sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.183333333,-1,-2,0,0,0.25,0.275862069,-2,-45,0.777777778,-3,1,1
-1,0.216666667,-1,-2,0,0.333333333,0.5,0.379310345,-1,-142,0.444444444,-2,1,1
-1,0.266666667,-1,-2,0,0,0.25,0,-1,-310,0.222222222,-1,1,0
-2,0.55,-2,-1,0,0,0,0.034482759,-1,-51,0,-1,0,0
-1,0.533333333,-2,-1,0,0,0,0.034482759,-1,-301,0,-1,0,1
-1,0.45,-2,-2,0,0,0,0.310344828,-1,-251,0.333333333,-1,1,0
-1,0.516666667,-2,-2,0,0,0.5,0.827586207,-2,-380,0.777777778,-3,1,1
-1,0.216666667,-1,-1,0,0,0,0.034482759,-1,-65,0.222222222,-1,0,0
-1,0.333333333,-1,-2,0,0,0,0.103448276,-1,-437,0.111111111,-1,1,0
-1,0.55,-2,-2,0,0,0,0,-2,-45,0,-1,1,1
-1,0.083333333,-3,-1,0,0,0,0,-2,-45,0,-1,0,0
-2,0.3,-1,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.1,-1,-1,0,0,0.25,0.206896552,-2,-248,0.444444444,-2,0,1
-2,0.516666667,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.166666667,-1,-2,0,0,0,1,-1,-258,0.777777778,-3,1,1
-1,0.35,-1,-2,0.25,0,0,0.517241379,-1,-437,0.777777778,-3,1,0
-2,0.133333333,-1,-1,0,0,0,0.068965517,-1,-310,0.222222222,-1,0,0
-1,0.066666667,-3,-2,0,0,0,0.206896552,-1,-319,0.555555556,-2,1,1
-1,0.25,-1,-2,0,0,0,0,-1,-172,0.111111111,-1,1,0
-1,0.033333333,-3,-1,0,0,0,0.034482759,-1,-297,0.555555556,-2,0,0
-2,0.266666667,-1,-2,0,0,0,0.206896552,-1,-437,0.111111111,-1,1,1
-1,0.366666667,-1,-2,0,0,0,0.275862069,-1,-172,0.333333333,-1,1,0
-1,0.266666667,-1,-1,0,0,0,0.103448276,-2,-45,0.444444444,-2,0,1
-2,0.1,-1,-2,0,0,0,0.137931034,-1,-437,0.666666667,-2,1,1
-1,0.2,-1,-2,0,0,0,0.137931034,-1,-437,0.222222222,-1,1,1
-1,0.066666667,-3,-2,0,0,0,0.034482759,-1,-195,0.333333333,-1,1,1
-1,0.483333333,-2,-2,0,0,0,0.172413793,-1,-319,0.333333333,-1,1,1
-1,0.166666667,-1,-1,0,0,0,0,-1,-195,0.111111111,-1,0,1
-2,0.033333333,-3,-2,0,0,0,0,-2,-45,0.444444444,-2,1,0
-1,0.05,-3,-2,0,0,0,0.103448276,-1,-427,0.777777778,-3,1,1
-2,0.4,-1,-2,0,0,0,0.103448276,-1,-437,0.111111111,-1,1,1
-1,0.433333333,-2,-1,0,0,0,0.034482759,-2,-141,0,-1,0,1
-1,0.1,-1,-2,0,0,0,0.034482759,-1,-437,0.222222222,-1,1,0
-1,0.283333333,-1,-1,0,0,0,0.413793103,-1,-437,0,-1,0,0
-1,0.366666667,-1,-2,0.5,0,0,0.206896552,-1,-173,0.222222222,-1,1,1
-1,0.216666667,-1,-2,0,0,0,0.310344828,-1,-352,0.333333333,-1,1,0
-2,0.033333333,-3,-1,0,0,0,0,-2,-288,0.444444444,-2,0,0
-1,0.033333333,-3,-2,0,0.333333333,0,0.068965517,-2,-45,0.888888889,-3,1,1
-1,0.083333333,-3,-2,0,0,0,0.068965517,-2,-437,0.444444444,-2,1,1
-2,0.216666667,-1,-2,0,0,0,0.034482759,-2,-45,0,-1,1,0
-1,0.233333333,-1,-2,0,0,0,0.103448276,-1,-172,0,-1,1,0
-2,0.116666667,-1,-1,0,0,0,0.034482759,-1,-6,0.888888889,-3,0,0
-1,0.15,-1,-2,0,0,0,0.034482759,-1,-285,0.111111111,-1,1,1
-1,0.383333333,-1,-1,0,0,0,0.034482759,-2,-45,0,-1,0,0
-1,0.483333333,-2,-1,0,0,0,0.034482759,-1,-6,0.666666667,-2,0,1
-1,0.016666667,-3,-2,0,0.333333333,0,0.034482759,-1,-189,0.777777778,-3,1,1
-1,0.55,-2,-2,0,0,0,0.793103448,-1,-437,0.222222222,-1,1,1
-1,0.05,-3,-1,0,0,0,0,-1,-6,0.222222222,-1,0,0
-2,0.266666667,-1,-2,0,0,0,0.068965517,-1,-269,0.111111111,-1,1,1
-1,0.316666667,-1,-1,0,0,0,0.275862069,-1,-142,0.111111111,-1,0,0
-1,0.533333333,-2,-2,0,0,0,0.172413793,-2,-140,0.666666667,-2,1,0
-1,0.25,-1,-2,0,0,0,0.103448276,-1,-177,0,-1,1,0
-1,0.7,-2,-2,0,0,0,0.448275862,-1,-319,0.333333333,-1,1,1
-1,0.733333333,-2,-1,0,0,0,0.034482759,-1,-437,0,-1,0,0
-2,0.25,-1,-2,0,0,0,0.034482759,-2,-45,0,-1,1,0
-1,0.083333333,-3,-2,0.25,0,0,0.344827586,-1,-437,1,-3,1,1
-1,0.55,-2,-2,0,0,0,0.068965517,-1,-437,0,-1,1,0
-1,0.1,-1,-2,0,0,0,0.068965517,-2,-408,0.555555556,-2,1,0
-1,0.55,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.233333333,-1,-1,0,0,0,0.24137931,-2,-45,0.555555556,-2,0,0
-2,0.15,-1,-1,0,0,0,0.034482759,-2,-195,0.444444444,-2,0,0
-1,0.316666667,-1,-2,0,0,0,0.068965517,-1,-61,0.666666667,-2,1,1
-2,0.016666667,-3,-2,0,0,0,0,-2,-45,0.444444444,-2,1,0
-1,0.083333333,-3,-2,0,0,0,0.034482759,-1,-320,0.666666667,-2,1,0
-2,0.2,-1,-1,0,0,0,0.068965517,-2,-31,0.555555556,-2,0,0
-1,0.283333333,-1,-1,0,0,0,0.310344828,-2,-437,0.333333333,-1,0,1
-2,0.05,-3,-2,0,0.333333333,0,0.068965517,-1,-10,0.888888889,-3,1,0
-1,0.516666667,-2,-2,0.25,0,0,0.172413793,-1,-319,0.111111111,-1,1,0
-2,0.333333333,-1,-2,0,0,0,0.034482759,-1,-437,0,-1,1,0
-1,0.283333333,-1,-1,0.25,0,0,0.344827586,-2,-45,0.888888889,-3,0,1
-1,0.283333333,-1,-1,0,0,0,0,-2,-141,0,-1,0,0
-1,0.383333333,-1,-1,0,0,0,0,-1,-324,0.333333333,-1,0,0
-1,0.633333333,-2,-2,0,0,0,0.655172414,-1,-173,0.666666667,-2,1,0
-1,0.216666667,-1,-1,0,0,0,0.068965517,-1,-310,0.333333333,-1,0,1
-1,0.716666667,-2,-1,0,0,0,0.068965517,-1,-370,0,-1,0,0
-2,0.1,-1,-1,0,0,0,0,-1,-301,0.444444444,-2,0,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-300,0.888888889,-3,1,0
-1,0.066666667,-3,-2,0,0,0,0.068965517,-1,-59,0.333333333,-1,1,1
-1,0.616666667,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.583333333,-2,-2,0,0,0,0.068965517,-2,-348,0.111111111,-1,1,0
-1,0.133333333,-1,-1,0,0,0,0,-1,-253,0.333333333,-1,0,0
-1,0.566666667,-2,-2,0,0,0,0.275862069,-1,-319,0.555555556,-2,1,1
-1,0.3,-1,-1,0,0,0,0.103448276,-2,-141,0,-1,0,0
-1,0.016666667,-3,-2,0,0,0,0.034482759,-1,-186,1,-3,1,1
-1,0.116666667,-1,-1,0,0,0,0.034482759,-1,-189,0.333333333,-1,0,1
-1,0.616666667,-2,-2,0,0,0,0,-2,-438,0,-1,1,0
-1,0.166666667,-1,-2,0,0,0,0.172413793,-1,-342,0.555555556,-2,1,0
-1,0.083333333,-3,-1,0,0,0,0,-2,-140,0.444444444,-2,0,1
-1,0.166666667,-1,-2,0,0,0,0.206896552,-1,-297,0.333333333,-1,1,1
-2,0.5,-2,-1,0,0,0,0,-1,-119,0.111111111,-1,0,0
-2,0.116666667,-1,-2,0,0,0,0.103448276,-1,-16,0.444444444,-2,1,0
-1,0.266666667,-1,-2,0,0,0,0.068965517,-1,-195,0.444444444,-2,1,0
-1,0.05,-3,-2,0,0.333333333,0.5,0.068965517,-1,-358,1,-3,1,1
-2,0.5,-2,-2,0,0,0,0.482758621,-2,-45,0.666666667,-2,1,1
-1,0.333333333,-1,-2,0,0.333333333,0,0.137931034,-1,-269,0.111111111,-1,1,1
-1,0.083333333,-3,-2,0,0,0,0,-1,-236,0.111111111,-1,1,0
-1,0.05,-3,-2,0,0,0,0.206896552,-1,-437,0.888888889,-3,1,0
-1,0.25,-1,-1,0,0,0,0.068965517,-1,-437,0.333333333,-1,0,0
-1,0.183333333,-1,-2,0,0.333333333,0,0.310344828,-1,-142,0.555555556,-2,1,1
-1,0.016666667,-3,-2,0,0,0,0,-1,-10,0.666666667,-2,1,1
-1,0.033333333,-3,-2,0,0,0,0,-1,-65,0.555555556,-2,1,0
-1,0.116666667,-1,-2,0,0,0,0.034482759,-1,-384,0.666666667,-2,1,0
-1,0.016666667,-3,-1,0,0,0.5,0,-1,-15,0.111111111,-1,0,0
-1,0.616666667,-2,-2,0,0,0,0.275862069,-2,-140,0.333333333,-1,1,0
-1,0.05,-3,-2,0,0,0,0,-1,-251,0.777777778,-3,1,0
-1,0.016666667,-3,-2,0.25,0,0,0.034482759,-1,-437,0.777777778,-3,1,1
-1,0.683333333,-2,-2,0,0,0,0.448275862,-1,-178,0.555555556,-2,1,1
-2,0.166666667,-1,-2,0,0,0,0,-1,-10,0.222222222,-1,1,0
-1,0.233333333,-1,-1,0,0,0,0.344827586,-1,-195,0.888888889,-3,0,0
-2,0,-3,-1,0,0,0,0,-1,-173,0.222222222,-1,0,1
-2,0.033333333,-3,-2,0,0,0,0.068965517,-2,-248,0.222222222,-1,1,0
-2,0.516666667,-2,-2,0,0,0,0.103448276,-1,-15,0.111111111,-1,1,0
-1,0.1,-1,-2,0,0,0,0.034482759,-1,-251,0.333333333,-1,1,1
-1,0.183333333,-1,-2,0,0,0,0.379310345,-1,-410,0.666666667,-2,1,1
-1,0.416666667,-1,-2,0,0,0,0,-1,-437,0.111111111,-1,1,0
-1,0.3,-1,-2,0,0,0,0.379310345,-1,-177,0.777777778,-3,1,1
-1,0.683333333,-2,-1,0,0,0,0.103448276,-2,-380,0,-1,0,0
-1,0.466666667,-2,-2,0,0,0,0.034482759,-1,-437,0.111111111,-1,1,0
-1,0.45,-2,-2,0,0,0,0,-2,-437,0,-1,1,0
-1,0.15,-1,-2,0,0,0,0,-2,-107,0,-1,1,0
-1,0.383333333,-1,-1,0,0,0,0,-1,-15,0,-1,0,0
-1,0.333333333,-1,-1,0,0,0,0,-1,-189,0.111111111,-1,0,0
-1,0.8,-2,-2,0,0,0,0.068965517,-1,-168,0,-1,1,0
-1,0.216666667,-1,-2,0,0,0,0.068965517,-1,-142,0.666666667,-2,1,1
-1,0.3,-1,-2,0,0,0,0,-1,-319,0.888888889,-3,1,0
-1,0.333333333,-1,-1,0,0,0,0.551724138,-1,-437,0.888888889,-3,0,1
-1,0.55,-2,-2,0,0,0,0,-1,-319,0.666666667,-2,1,1
-1,0.2,-1,-2,0,0,0,0.103448276,-2,-431,0.777777778,-3,1,1
-1,0.2,-1,-2,0.25,0,0,0.172413793,-2,-437,0.777777778,-3,1,0
-2,0.183333333,-1,-2,0,0,0,0,-2,-45,0.222222222,-1,1,1
-2,0.183333333,-1,-2,0,0,0,0.517241379,-1,-319,0.888888889,-3,1,1
-1,0.483333333,-2,-1,0,0,0,0.068965517,-2,-437,0.777777778,-3,0,0
-1,0.1,-1,-1,0,0,0,0.034482759,-2,-45,0.222222222,-1,0,0
-1,0.466666667,-2,-2,0,0,0,0.793103448,-1,-276,0.666666667,-2,1,1
-1,0.133333333,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.116666667,-1,-1,0,0,0,0.103448276,-2,-45,0.222222222,-1,0,0
-1,0.533333333,-2,-2,0,0,0,0.034482759,-1,-234,0.222222222,-1,1,0
-1,0.483333333,-2,-2,0,0,0.25,0.275862069,-1,-319,0.888888889,-3,1,1
-1,0.333333333,-1,-1,0,0,0,0.172413793,-2,-45,0.333333333,-1,0,0
-1,0.066666667,-3,-2,0,0,0,0,-2,-45,0.111111111,-1,1,1
-1,0.25,-1,-1,0,0,0,0.034482759,-1,-195,0.666666667,-2,0,0
-1,0.2,-1,-1,0,0,0,0.206896552,-2,-45,0.444444444,-2,0,0
-1,0.183333333,-1,-1,0,0,0,0,-1,-319,0.333333333,-1,0,0
-1,0.616666667,-2,-2,0,0,0,0.103448276,-2,-437,0,-1,1,0
-1,0.15,-1,-2,0,0,0.25,0.24137931,-1,-437,0.777777778,-3,1,1
-1,0.433333333,-2,-1,0,0,0,0.724137931,-1,-195,0.555555556,-2,0,1
-1,0.033333333,-3,-1,0,0,0,0.034482759,-1,-318,0.555555556,-2,0,1
-1,0.083333333,-3,-1,0,0,0,0,-1,-167,0.222222222,-1,0,0
-1,0.233333333,-1,-2,0,0,0,0.551724138,-1,-142,0.888888889,-3,1,1
-1,0.333333333,-1,-2,0,0,0,0.103448276,-2,-45,0.333333333,-1,1,0
-1,0.366666667,-1,-2,0,0,0,0.275862069,-1,-142,0.111111111,-1,1,1
-2,0.533333333,-2,-1,0,0,0,0,-2,-141,0,-1,0,1
-1,0.066666667,-3,-2,0,0,0,0,-1,-195,0.444444444,-2,1,0
-1,0.166666667,-1,-2,0,0,0,0,-1,-384,0.333333333,-1,1,0
-1,0.266666667,-1,-1,0,0,0,0.034482759,-2,-31,0.333333333,-1,0,1
-2,0.266666667,-1,-2,0,0,0,0,-1,-319,0.222222222,-1,1,1
-1,0.516666667,-2,-1,0,0,0,0.068965517,-1,-319,0.222222222,-1,0,0
-1,0.55,-2,-1,0,0,0,0,-1,-227,0,-1,0,0
-2,0.083333333,-3,-2,0,0,0,0.068965517,-1,-15,0.666666667,-2,1,1
-1,0.233333333,-1,-2,0,0,0,0.275862069,-1,-327,0.555555556,-2,1,0
-1,0.633333333,-2,-1,0,0,0,0,-1,-10,0,-1,0,0
-1,0.333333333,-1,-2,0,0,0,0.034482759,-2,-288,0.111111111,-1,1,1
-1,0.2,-1,-2,0,0,0,0.068965517,-1,-437,0.111111111,-1,1,0
-1,0.116666667,-1,-2,0,0,0,0,-2,-244,0.222222222,-1,1,1
-1,0.166666667,-1,-1,0,0,0,0.034482759,-1,-195,0.555555556,-2,0,0
-1,0.083333333,-3,-1,0,0,0,0.034482759,-1,-251,0.222222222,-1,0,1
-1,0.2,-1,-2,0,0,0,0.034482759,-1,-437,0.444444444,-2,1,1
-1,0.266666667,-1,-2,0,0,0,0.137931034,-2,-140,0.444444444,-2,1,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-297,0.222222222,-1,1,1
-1,0.066666667,-3,-2,0,0,0,0.034482759,-1,-319,1,-3,1,1
-1,0.666666667,-2,-2,0,0,0,0.137931034,-2,-45,0.111111111,-1,1,0
-1,0.916666667,-2,-1,0,0,0,0,-2,-103,0,-1,0,0
-1,0.216666667,-1,-2,0,0.333333333,0,0.172413793,-1,-437,0.333333333,-1,1,0
-1,0.55,-2,-2,0,0,0,0.448275862,-1,-178,0.666666667,-2,1,1
-2,0.166666667,-1,-1,0,0,0,0,-1,-79,0.333333333,-1,0,0
-1,0.6,-2,-1,0,0,0,0,-2,-108,0,-1,0,0
-1,0.1,-1,-2,0,0,0,0.034482759,-1,-319,0.222222222,-1,1,0
-1,0.3,-1,-1,0,0,0,0.034482759,-1,-319,0.666666667,-2,0,1
-1,0.166666667,-1,-2,0,0,0,0,-1,-384,0,-1,1,0
-1,0.55,-2,-1,0,0,0,0.068965517,-2,-380,0,-1,0,0
-1,0.183333333,-1,-2,0,0,0,0.448275862,-1,-171,1,-3,1,1
-1,0.7,-2,-1,0,0,0,0.137931034,-1,-437,0,-1,0,0
-2,0.05,-3,-2,0,0,0,0.034482759,-1,-195,0.555555556,-2,1,1
-1,0.033333333,-3,-2,0,0,0,0.172413793,-2,-45,0.444444444,-2,1,1
-2,0.766666667,-2,-1,0,0,0,0.034482759,-1,-207,0,-1,0,0
-1,0.516666667,-2,-1,0,0,0,0.034482759,-1,-365,0,-1,0,0
-1,0.35,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.133333333,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,1
-1,0.05,-3,-2,0,0,0.25,0.034482759,-1,-251,0.666666667,-2,1,1
-2,0.05,-3,-2,0,0,0,0,-2,-45,0.555555556,-2,1,0
-1,0.05,-3,-2,0,0,0,0.034482759,-2,-45,0.222222222,-1,1,1
-1,0.383333333,-1,-2,0.25,0,0,0.24137931,-1,-319,0.888888889,-3,1,1
-1,0.45,-2,-2,0,0,0,0.034482759,-2,-45,0.555555556,-2,1,1
-1,0.7,-2,-2,0,0,0,0.172413793,-1,-319,0.111111111,-1,1,0
-1,0.45,-2,-2,0,0,0,0.448275862,-1,-437,0.444444444,-2,1,1
-1,0.033333333,-3,-2,0,0.333333333,0,0.034482759,-2,-66,0.333333333,-1,1,1
-1,0.683333333,-2,-2,0,0,0,0,-1,-34,0,-1,1,0
-1,0.233333333,-1,-1,0,0,0,0,-2,-288,0.666666667,-2,0,1
-1,0.166666667,-1,-2,0,0,0,0.172413793,-1,-342,0.777777778,-3,1,0
-2,0.283333333,-1,-2,0,0,0,0.034482759,-1,-319,0.222222222,-1,1,1
-1,0.2,-1,-1,0.25,0,0,0.068965517,-2,-288,0.555555556,-2,0,1
-1,0.05,-3,-2,0,0,0,0.034482759,-1,-437,0.333333333,-1,1,0
-1,0.433333333,-2,-1,0,0,0,0,-1,-195,0.555555556,-2,0,1
-2,0.55,-2,-2,0,0,0,0,-2,-286,0,-1,1,1
-1,0.016666667,-3,-2,0,0,0.5,0.034482759,-1,-437,0.111111111,-1,1,0
-2,0.083333333,-3,-2,0,0,0,0.068965517,-1,-184,0.333333333,-1,1,0
-1,0.6,-2,-2,0,0,0,0,-1,-195,0,-1,1,0
-1,0.55,-2,-2,0,0,0,0.24137931,-2,-248,0.555555556,-2,1,0
-2,0.433333333,-2,-2,0,0,0,0.206896552,-1,-159,0.222222222,-1,1,1
-2,0.333333333,-1,-1,0,0,0,0.034482759,-1,-437,0.333333333,-1,0,0
-1,0.083333333,-3,-2,0,0,0,0,-2,-288,0.777777778,-3,1,0
-1,0.083333333,-3,-2,0,0,0,0.172413793,-1,-318,0.555555556,-2,1,0
-1,0.516666667,-2,-2,0,0,0,0.034482759,-1,-319,0.444444444,-2,1,0
-1,0.083333333,-3,-1,0,0,0,0.172413793,-1,-437,0.555555556,-2,0,1
-1,0.45,-2,-1,0,0,0,0,-1,-195,0.444444444,-2,0,0
-2,0.2,-1,-1,0,0,0,0.068965517,-1,-319,0.333333333,-1,0,1
-1,0.05,-3,-2,0,0,0,0,-1,-319,0.444444444,-2,1,1
-1,0.583333333,-2,-1,0,0,0,0.206896552,-1,-319,0.111111111,-1,0,1
-1,0.133333333,-1,-2,0,0,0,0.172413793,-2,-95,0.333333333,-1,1,1
-1,0.05,-3,-2,0,0,0,0.034482759,-1,-437,0.111111111,-1,1,1
-1,0.266666667,-1,-2,0,0,0,0.068965517,-2,-288,0.666666667,-2,1,0
-1,0.683333333,-2,-2,0,0,0,0,-1,-195,0,-1,1,0
-2,0.1,-1,-2,0,0,0,0.137931034,-1,-437,0.555555556,-2,1,1
-2,0.2,-1,-2,0,0,0,0.344827586,-1,-142,0.555555556,-2,1,0
-2,0.183333333,-1,-2,0,0,0,0.034482759,-1,-437,0.888888889,-3,1,1
-1,0.066666667,-3,-2,0,0,0,0.206896552,-2,-288,0.777777778,-3,1,0
-1,0.283333333,-1,-2,0,0,0,0.068965517,-1,-91,0.222222222,-1,1,0
-2,0.083333333,-3,-2,0,0,0,0.068965517,-1,-177,0.555555556,-2,1,1
-2,0.183333333,-1,-2,0,0,0,0.137931034,-1,-66,0.222222222,-1,1,0
-1,0.233333333,-1,-1,0,0.333333333,0,0.172413793,-2,-45,0,-1,0,1
-1,0.116666667,-1,-2,0,0,0,0.310344828,-1,-142,0.666666667,-2,1,1
-1,0.133333333,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.166666667,-1,-2,0,0,0,0.034482759,-2,-45,0.333333333,-1,1,0
-2,0.3,-1,-1,0,0,0,0.172413793,-1,-195,0.111111111,-1,0,1
-1,0.216666667,-1,-2,0.25,1,0,0.827586207,-1,-142,0.666666667,-2,1,1
-1,0.2,-1,-2,0,0,0,0.275862069,-1,-142,0.222222222,-1,1,1
-1,0.65,-2,-1,0,0,0,0.034482759,-1,-15,0,-1,0,1
-1,0.083333333,-3,-2,0.5,0.333333333,0,0.103448276,-2,-45,0.555555556,-2,1,1
-1,0.1,-1,-1,0,0,0,0,-2,-107,0.111111111,-1,0,0
-1,0.266666667,-1,-2,0,0,0,0.103448276,-1,-65,0,-1,1,1
-1,0.466666667,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.75,-2,-1,0,0,0,0.275862069,-1,-195,1,-3,0,1
-1,0.233333333,-1,-2,0,0,0.25,0.310344828,-2,-45,0.777777778,-3,1,1
-2,0.25,-1,-1,0,0,0,0.034482759,-2,-45,0,-1,0,0
-1,0.233333333,-1,-1,0,0,0,0,-1,-319,0.555555556,-2,0,1
-2,0.133333333,-1,-2,0,0,0,0,-1,-195,0.222222222,-1,1,0
-1,0.233333333,-1,-2,0,0.666666667,0.75,0.379310345,-1,-437,0.777777778,-3,1,1
-1,0.183333333,-1,-2,0,0,0,0.724137931,-1,-142,0.666666667,-2,1,1
-1,0.25,-1,-1,0,0,0,0,-1,-319,0.333333333,-1,0,0
-2,0.183333333,-1,-2,0,1,0.5,0.344827586,-1,-319,1,-3,1,1
-1,0.5,-2,-2,0,0,0,0,-2,-430,0.111111111,-1,1,0
-1,0.483333333,-2,-1,0,0,0,0.068965517,-1,-437,0,-1,0,0
-2,0.15,-1,-2,0,0,0,0,-1,-30,0.222222222,-1,1,0
-1,0.133333333,-1,-2,0,0.333333333,0,0.034482759,-1,-195,0.333333333,-1,1,0
-1,0.2,-1,-2,0,0,0,0.068965517,-1,-142,0.444444444,-2,1,1
-2,0.3,-1,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.116666667,-1,-2,0,0,0,0.448275862,-2,-418,0.777777778,-3,1,0
-1,0.533333333,-2,-1,0,0,0,0.034482759,-1,-437,0,-1,0,0
-1,0.033333333,-3,-2,0,0,0.5,0,-1,-16,0.888888889,-3,1,1
-2,0.05,-3,-1,0,0,0,0,-2,-45,0.888888889,-3,0,0
-1,0.216666667,-1,-2,0.25,0.666666667,0,0.586206897,-1,-319,1,-3,1,1
-1,0.633333333,-2,-2,0,0,0,0.206896552,-2,-246,0.888888889,-3,1,1
-1,0.083333333,-3,-2,0,0,0,0,-1,-217,0.444444444,-2,1,0
-1,0.116666667,-1,-2,0,0,0,0.034482759,-1,-437,0.444444444,-2,1,0
-2,0.216666667,-1,-2,0,0,0,0.172413793,-1,-10,0,-1,1,0
-1,0.35,-1,-1,0,0,0,0.137931034,-1,-437,0.222222222,-1,0,0
-1,0.25,-1,-2,0,0,0,0.24137931,-1,-318,0.555555556,-2,1,1
-1,0.433333333,-2,-2,0,0,0,0.275862069,-1,-437,0.666666667,-2,1,1
-2,0.033333333,-3,-2,0,0,0,0,-1,-126,0.777777778,-3,1,1
-1,0.3,-1,-2,0,0,0,0.310344828,-1,-257,0.555555556,-2,1,1
-1,0.016666667,-3,-1,0,0,0,0,-1,-251,0.333333333,-1,0,0
-2,0.166666667,-1,-2,0,0,0,0.172413793,-1,-172,0.666666667,-2,1,0
-2,0.183333333,-1,-2,0,0,0,0.310344828,-1,-178,0.888888889,-3,1,1
-2,0.116666667,-1,-1,0,0,0,0,-2,-154,0.555555556,-2,0,0
-1,0.283333333,-1,-2,0,0,0,0.068965517,-1,-142,0.444444444,-2,1,0
-1,0.166666667,-1,-1,0,0,0,0.24137931,-1,-22,1,-3,0,1
-1,0.166666667,-1,-2,0,0,0,0,-1,-142,0.555555556,-2,1,0
-1,0.266666667,-1,-2,0,0,0,0.034482759,-1,-162,0.777777778,-3,1,0
-1,0.283333333,-1,-2,0,0,0,0.068965517,-1,-437,0.333333333,-1,1,1
-1,0.283333333,-1,-2,0,0,0,0,-2,-45,0.666666667,-2,1,1
-1,0.9,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.45,-2,-2,0,0,0,0,-1,-195,0,-1,1,0
-2,0.216666667,-1,-2,0,0,0,0,-2,-45,0,-1,1,1
-1,0.283333333,-1,-2,0,0,0,0.137931034,-1,-10,0.444444444,-2,1,0
-1,0.116666667,-1,-2,0,0,0.25,0.103448276,-1,-189,0.555555556,-2,1,0
-1,0.333333333,-1,-2,0,0,0,0.137931034,-1,-11,0.333333333,-1,1,0
-1,0.216666667,-1,-2,0.25,0,0.5,0.137931034,-1,-257,1,-3,1,0
-1,0.15,-1,-2,0,0,0,0.068965517,-1,-251,0.333333333,-1,1,0
-2,0.666666667,-2,-1,0,0,0,0.068965517,-1,-195,0.222222222,-1,0,0
-1,0.116666667,-1,-2,0,0,0,0.275862069,-1,-86,0.666666667,-2,1,1
-1,0.15,-1,-2,0,0,0,0,-1,-177,0,-1,1,0
