age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,196690,8,11,4,7,1,0,1,0,1669,42,39,0
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,0
22,4,127647,11,9,4,8,3,0,1,0,0,36,39,0
28,4,375313,11,9,2,7,0,1,0,0,0,40,30,0
29,4,236436,11,9,4,1,1,0,1,0,0,40,39,0
36,4,183902,9,13,2,10,5,0,1,0,0,4,39,1
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,1
61,4,72442,1,7,2,8,0,0,0,0,0,40,39,1
59,4,98361,1,7,2,7,0,0,0,0,0,40,39,0
22,4,205940,9,13,4,4,1,0,1,0,0,40,39,0
39,4,255027,8,11,0,4,4,1,1,0,0,40,39,0
33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
55,4,290124,4,3,2,7,0,0,0,0,0,40,26,0
65,4,123965,9,13,6,8,1,0,1,0,0,40,39,0
22,5,375422,9,13,4,1,3,0,0,0,0,40,35,0
23,4,234302,11,9,4,6,1,1,0,0,0,40,39,0
31,4,56510,15,10,2,3,0,1,0,0,0,40,39,0
45,4,166636,11,9,0,8,2,1,1,0,0,35,39,0
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,0
56,4,371064,6,5,2,8,0,0,0,0,0,40,39,0
17,4,168807,5,4,4,3,1,0,0,0,0,45,39,0
26,6,102476,11,9,4,3,3,0,0,0,0,50,39,0
33,4,168981,3,2,4,12,3,0,1,0,0,24,39,0
53,4,158993,11,9,6,7,4,1,1,0,0,38,39,0
34,4,366898,11,9,2,3,0,0,0,0,0,40,11,0
41,4,194636,9,13,2,4,0,0,0,0,0,60,39,1
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,0
28,4,213152,9,13,2,1,0,0,0,0,0,40,0,1
19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
46,5,120902,9,13,2,4,0,0,0,3103,0,37,39,1
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,0
20,4,158206,15,10,4,12,1,0,0,0,0,30,39,0
52,4,123780,11,9,2,1,5,0,1,0,0,38,39,0
23,4,315065,0,6,4,8,4,0,0,0,0,60,26,0
54,4,103580,7,12,0,4,4,0,1,0,0,55,39,1
42,6,157562,9,13,2,5,0,0,0,0,1902,80,39,1
34,4,329587,0,6,5,8,1,0,1,0,0,35,39,0
43,7,114537,8,11,2,11,0,0,0,0,0,40,39,0
45,4,183168,9,13,0,4,4,0,1,0,0,40,39,0
59,1,200700,7,12,2,5,0,1,0,0,0,40,39,0
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,0
51,6,134447,11,9,2,3,0,0,0,0,0,70,39,0
26,5,109240,9,13,4,4,1,0,0,0,0,50,39,0
41,4,224799,15,10,2,3,0,0,0,0,0,40,39,0
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
20,4,238685,15,10,4,12,1,0,1,0,0,30,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
28,0,308493,11,9,2,0,5,0,1,0,0,17,16,0
60,4,320376,5,4,2,7,5,0,1,0,0,40,39,0
32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
48,4,36177,11,9,2,3,0,0,0,0,0,45,39,0
26,2,104614,9,13,4,10,3,0,1,0,0,40,39,0
30,4,341346,1,7,2,12,0,0,0,0,0,40,39,0
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,0
32,4,169589,8,11,2,6,0,0,0,0,0,40,39,1
32,4,426467,3,2,4,3,1,0,0,3674,0,40,13,0
38,5,206951,11,9,2,4,0,0,0,0,0,65,39,0
24,4,219510,9,13,4,8,1,1,0,0,0,32,39,0
33,4,158416,11,9,4,7,1,0,0,0,0,40,39,0
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,0
26,2,166295,9,13,2,1,0,0,0,0,0,41,39,0
51,4,115066,15,10,0,1,4,0,1,0,2547,40,39,1
42,4,24364,15,10,2,8,5,1,1,0,0,30,39,0
56,4,56331,11,9,4,7,1,0,0,0,0,32,39,0
52,4,163678,11,9,2,14,0,0,0,0,0,55,39,0
24,4,241857,15,10,4,1,1,1,1,0,0,35,39,0
46,4,394860,11,9,2,8,0,0,0,0,0,40,39,0
27,4,207213,11,9,4,6,3,0,0,0,0,40,39,0
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
49,4,242987,9,13,2,10,0,0,0,0,0,40,4,0
21,6,74538,15,10,4,13,1,0,0,0,0,25,39,0
55,4,282023,9,13,2,12,0,0,0,15024,0,50,39,1
19,4,181020,1,7,4,6,2,0,0,0,0,30,39,0
35,5,184655,11,9,2,12,0,0,0,0,0,62,39,0
39,4,114544,9,13,0,4,1,0,0,0,0,45,39,1
35,4,73715,1,7,2,3,0,0,0,0,0,40,39,0
43,2,118600,9,13,0,10,4,0,1,0,625,40,39,0
43,4,133584,15,10,2,7,0,0,0,0,0,40,39,0
36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
48,4,185143,12,14,2,4,0,0,0,0,0,40,39,0
57,4,141326,11,9,2,12,0,0,0,0,0,50,39,1
20,4,227411,15,10,4,8,3,0,1,0,0,20,39,0
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,0
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,0
46,2,199281,9,13,5,10,4,0,0,0,0,40,39,0
24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,0
29,7,271012,0,6,4,8,3,1,1,0,0,40,39,0
56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
23,4,455361,11,9,4,8,1,0,0,0,0,40,13,0
44,4,169397,11,9,2,3,0,0,0,0,0,40,39,1
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,1
20,4,270436,11,9,4,7,3,0,0,0,0,40,39,0
47,4,61885,9,13,2,10,0,0,0,15024,0,50,39,1
74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
28,4,398220,4,3,4,3,2,0,0,0,0,40,26,0
38,4,372559,15,10,2,3,0,1,0,0,0,40,39,0
34,4,207668,15,10,2,6,0,0,0,0,1887,40,39,1
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,0
37,4,262409,12,14,0,4,4,0,1,0,213,45,39,0
28,4,301654,9,13,4,10,1,0,1,0,0,40,39,0
24,4,187115,9,13,4,10,3,0,1,0,0,20,39,0
25,4,283087,15,10,4,4,3,1,0,0,0,40,39,0
23,4,340543,9,13,4,4,1,0,1,0,0,38,39,0
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,0
28,4,161674,11,9,4,7,4,0,1,0,0,40,39,0
43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,0
67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
27,4,191782,11,9,4,8,2,1,1,0,0,30,39,0
36,4,288103,1,7,5,7,1,1,0,0,0,40,39,0
56,4,235826,11,9,2,3,0,0,0,5013,0,40,39,0
47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
34,4,226385,12,14,0,4,4,1,1,0,0,40,39,0
34,4,399386,8,11,2,3,0,0,0,0,0,53,39,0
39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,1
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
29,4,147340,15,10,4,12,3,0,1,0,0,40,39,0
35,6,188563,11,9,0,5,3,0,0,0,0,50,39,0
41,6,355918,9,13,5,3,1,0,0,0,0,35,39,0
26,4,213412,1,7,2,3,0,0,0,0,0,40,39,0
60,6,264314,15,10,2,4,0,0,0,0,0,35,4,0
18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,1
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
68,2,233954,12,14,6,10,4,1,1,0,0,40,39,1
57,4,94429,11,9,2,6,0,0,0,0,0,40,39,0
40,2,240504,7,12,2,4,0,0,0,0,0,40,39,1
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,0
35,4,78247,8,11,2,3,0,0,0,0,0,50,39,0
67,6,252842,11,9,2,5,0,0,0,1797,0,20,39,0
52,5,334273,10,16,2,10,0,0,0,99999,0,65,39,1
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,0
36,4,195385,11,9,2,14,0,1,0,0,0,40,39,0
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,1
70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
35,4,192923,11,9,2,3,0,0,0,0,2377,40,39,0
35,4,129597,15,10,2,12,0,0,0,0,0,46,39,0
32,6,190290,11,9,2,5,0,0,0,0,0,40,22,0
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,1
33,6,182926,9,13,4,14,1,0,0,0,0,40,0,0
17,4,438996,0,6,4,8,2,0,0,0,0,40,26,0
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,0
57,5,257200,15,10,2,4,0,0,0,0,0,40,39,1
66,4,127139,9,13,2,10,0,0,0,0,0,40,39,1
27,1,196386,7,12,2,1,0,0,0,4064,0,40,8,0
53,4,95864,11,9,4,1,2,0,0,0,0,35,39,0
74,6,43599,11,9,6,8,1,0,0,0,0,20,39,0
39,1,235485,7,12,4,4,1,0,0,0,0,42,39,0
24,4,139989,9,13,4,12,3,1,0,0,0,40,39,0
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
30,4,149531,15,10,2,12,0,0,0,0,0,40,39,0
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,1
47,6,28035,15,10,2,5,0,0,0,0,0,86,39,0
29,4,198825,11,9,4,4,1,0,1,0,0,38,39,0
23,4,253190,7,12,2,6,0,0,0,0,0,25,39,0
55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,1
59,6,140957,8,11,4,4,1,0,0,0,0,35,39,1
21,6,318865,15,10,4,8,3,0,0,0,0,30,39,0
40,4,255675,15,10,2,10,0,0,0,0,0,40,39,1
49,6,155489,15,10,2,3,0,0,0,0,0,65,31,0
38,2,210991,9,13,2,3,0,0,0,0,1740,40,39,0
19,4,393712,11,9,4,1,3,0,1,0,0,20,39,0
23,1,39603,15,10,4,3,4,1,0,0,0,40,39,0
22,4,51985,15,10,4,3,3,0,0,0,0,30,39,0
39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
54,4,88278,10,16,2,10,0,0,0,0,1977,50,39,1
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,0
25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,1
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,0
23,4,223231,11,9,2,7,0,1,0,0,0,40,26,0
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,0
39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
53,0,64322,5,4,5,0,1,0,0,0,0,40,39,0
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
28,6,254989,1,7,4,12,3,0,0,0,0,40,39,0
44,5,71556,12,14,2,12,0,0,0,0,0,50,0,1
19,4,178811,11,9,4,7,3,1,1,0,0,40,39,0
61,4,227468,11,9,0,1,4,1,1,0,0,40,39,0
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,0
52,4,276515,9,13,2,8,0,0,0,0,0,40,5,0
26,4,247455,9,13,2,12,5,0,1,5178,0,42,39,1
36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
19,4,68552,11,9,4,6,3,0,0,0,0,30,39,0
24,4,330571,9,13,2,10,5,0,1,0,0,40,39,0
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,0
42,6,27821,8,11,2,4,0,0,0,0,0,60,39,0
40,4,116632,9,13,4,12,3,0,0,0,0,40,39,0
41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
42,6,32546,14,15,0,10,4,0,0,7430,0,40,39,1
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,1
41,4,194636,8,11,2,7,0,0,0,0,0,40,39,0
51,4,340588,3,2,2,8,0,0,0,0,0,54,26,0
29,4,135296,8,11,4,1,3,0,1,0,0,40,39,0
28,6,294398,15,10,4,7,1,1,0,0,0,40,39,0
37,4,340614,12,14,2,10,0,0,0,0,0,50,39,1
50,5,121441,1,7,4,4,2,0,0,0,2444,40,39,1
44,2,24982,15,10,2,4,0,0,0,0,0,40,39,1
17,4,120068,1,7,4,6,3,0,0,0,0,17,39,0
35,4,54953,11,9,2,3,0,0,0,0,0,40,39,0
39,4,108540,11,9,2,12,0,0,0,0,0,40,39,0
51,2,133050,15,10,2,4,0,1,0,0,0,40,39,1
22,4,151790,15,10,2,12,5,0,1,0,0,30,11,0
52,4,235307,9,13,2,10,0,0,0,0,0,40,39,1
37,4,187346,4,3,4,1,2,0,1,0,0,40,26,0
40,6,173716,9,13,2,12,0,0,0,0,0,45,39,1
48,4,148995,12,14,2,4,0,0,0,0,0,40,39,1
38,0,365465,8,11,4,0,3,0,0,0,0,15,39,0
59,2,212600,15,10,5,11,1,0,0,0,0,40,39,1
47,4,192793,10,16,2,10,0,0,0,0,0,40,20,1
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,0
31,4,168387,9,13,2,10,0,0,0,7688,0,40,2,1
32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
27,4,159623,15,10,2,12,0,0,0,0,0,40,39,0
52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
71,0,116165,15,10,6,0,1,0,1,0,0,14,2,0
29,4,105694,11,9,2,6,0,0,0,0,0,42,39,0
34,4,181311,1,7,2,7,0,0,0,0,0,40,39,0
34,4,304872,6,5,0,8,4,0,1,0,0,40,39,0
26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
25,4,288519,9,13,4,1,1,0,1,0,0,40,39,0
60,4,201965,15,10,4,10,4,0,0,0,0,40,39,1
28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,0
52,4,117700,11,9,0,1,1,0,1,0,0,40,39,0
48,4,255439,15,10,4,6,1,0,0,0,0,40,39,0
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,1
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
23,4,272185,8,11,4,3,3,0,0,0,0,33,39,0
42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
52,4,192390,11,9,2,7,0,0,0,0,0,40,39,1
44,4,174283,11,9,2,3,0,0,0,0,0,40,39,1
61,0,124648,0,6,0,0,1,0,1,0,0,40,39,0
61,6,390472,11,9,2,5,0,0,0,0,0,40,39,0
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,0
32,6,62165,9,13,2,4,0,1,0,0,0,40,0,0
66,5,197816,9,13,2,4,0,0,0,10605,0,40,39,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,0
41,4,154668,15,10,2,10,0,0,0,0,0,40,39,0
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,1
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
31,4,185528,15,10,0,12,3,0,1,0,0,35,39,0
24,4,327518,8,11,2,3,0,0,0,0,0,45,39,0
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,0
34,7,44464,10,16,4,10,1,0,1,0,0,60,39,0
38,4,169672,11,9,2,4,0,0,0,0,0,40,39,0
55,1,88876,12,14,2,4,0,1,0,0,0,60,39,1
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
33,4,99339,7,12,0,1,1,0,1,0,880,40,39,0
30,4,149568,6,5,4,5,2,1,0,0,0,40,39,0
57,4,74156,11,9,2,8,0,0,0,0,0,30,39,0
41,4,222142,11,9,2,7,0,0,0,0,0,40,39,0
18,4,404085,11,9,2,1,5,0,1,0,0,40,39,0
50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
20,4,39764,11,9,4,6,3,0,0,0,0,40,39,0
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,0
61,4,162397,9,13,2,12,0,0,0,0,0,40,39,1
25,4,34541,8,11,4,10,1,0,1,0,0,36,2,0
41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,0
56,4,134286,15,10,2,4,0,0,0,0,0,45,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,0
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,0
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
41,4,252986,15,10,2,3,0,0,0,0,0,48,39,1
46,4,369538,15,10,2,12,0,0,0,0,0,40,39,1
36,4,79649,15,10,2,12,0,0,0,0,0,40,39,0
42,2,267138,15,10,2,3,0,1,0,0,0,40,39,0
20,4,197496,15,10,4,12,3,0,0,0,0,30,0,0
19,4,104830,5,4,4,14,4,0,0,0,0,25,13,0
19,4,118535,2,8,4,12,3,0,1,0,0,18,39,0
22,4,107882,11,9,4,10,3,0,1,0,0,20,39,0
21,4,25265,8,11,4,7,1,0,0,0,0,30,39,0
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,0
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,0
51,1,72436,11,9,2,4,0,0,0,0,0,57,39,1
27,4,178564,15,10,4,1,3,0,0,0,0,30,39,0
40,4,88368,15,10,0,1,4,0,1,914,0,40,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,1
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,0
18,4,152545,11,9,4,8,3,0,1,0,0,8,39,0
50,1,186272,15,10,2,4,0,0,0,0,0,40,39,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,1
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,1
47,4,51835,14,15,2,10,5,0,1,0,1902,60,16,1
26,4,67240,11,9,2,3,0,0,0,0,0,40,39,0
35,4,90273,5,4,2,7,0,0,0,0,0,40,0,1
27,4,50295,15,10,2,14,0,0,0,0,0,48,39,0
46,4,116635,9,13,5,10,4,1,1,0,0,36,39,0
24,4,374253,11,9,5,8,1,0,1,0,0,55,39,0
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,0
64,0,178556,0,6,2,0,0,0,0,0,0,56,39,1
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,1
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,0
45,4,198223,9,13,2,12,0,0,0,0,1902,45,39,1
33,4,55291,12,14,2,4,0,0,0,0,0,40,39,1
