sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.051724138,-3,-2,0,0,0,0.074074074,-1,-146,0.727272727,-2,1,0
-1,0.103448276,-1,-2,0,1,0.25,0.555555556,-1,-239,0.909090909,-3,1,1
-1,0.068965517,-3,-1,0,0,0,0.037037037,-2,-362,0.454545455,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.017241379,-3,-2,0,0.333333333,0,0.037037037,-1,-362,0.909090909,-3,1,1
-1,0.827586207,-2,-2,0,0,0,0.074074074,-1,-142,0.181818182,-1,1,0
-1,0.586206897,-2,-1,0,0,0,0.037037037,-2,-92,0.181818182,-1,0,0
-1,0.310344828,-1,-1,0,0,0,0.111111111,-2,-119,0.181818182,-1,0,0
-1,0.068965517,-3,-2,0,0,0,0,-2,-182,0.727272727,-2,1,0
-1,0.120689655,-1,-1,0,0,0,0,-1,-21,0.272727273,-1,0,0
-1,0.310344828,-1,-2,0.5,0,0,0.666666667,-2,-35,0.909090909,-3,1,0
-1,0.344827586,-1,-1,0,0,0,0.074074074,-2,-211,0.363636364,-1,0,0
-1,0.327586207,-1,-2,0,0,0,0,-1,-120,0.818181818,-3,1,0
-1,0.051724138,-3,-2,0,0,0,0.074074074,-1,-77,0.454545455,-1,1,1
-1,0.051724138,-3,-2,0,0.333333333,0,0.111111111,-1,-362,0.727272727,-2,1,1
-1,0.172413793,-1,-2,0,0,0,0.333333333,-1,-362,0.727272727,-2,1,1
-1,0.344827586,-1,-2,0,0,0,0.074074074,-1,-78,0.181818182,-1,1,1
-1,0.5,-2,-1,0,0,0,0.111111111,-1,-269,0.454545455,-1,0,0
-2,0.293103448,-1,-2,0,0,0,0.037037037,-2,-35,0.272727273,-1,1,0
-2,0.689655172,-2,-1,0,0,0,0,-2,-119,0.181818182,-1,0,0
-1,0.086206897,-3,-1,0,0,0.5,0.222222222,-1,-47,1,-3,0,0
-1,0.120689655,-1,-2,0.25,0.333333333,0,0.37037037,-1,-18,0.909090909,-3,1,1
-1,0.431034483,-1,-1,0,0,0,0.222222222,-1,-120,0.363636364,-1,0,0
-1,0.25862069,-1,-2,0,0,0,0.111111111,-1,-21,0.181818182,-1,1,0
-1,0.068965517,-3,-2,0,0,0,0,-1,-54,0.909090909,-3,1,1
-1,0.431034483,-1,-2,0,0,0,0.037037037,-2,-283,0.363636364,-1,1,0
-2,0.189655172,-1,-1,0,0,0,0.148148148,-1,-362,0.636363636,-2,0,0
-1,0.103448276,-1,-2,0,0,0,0,-1,-77,0.545454545,-2,1,0
-1,0.706896552,-2,-2,0,0,0,0.037037037,-1,-362,0.181818182,-1,1,0
-1,0.431034483,-1,-1,0,0,0,0,-2,-35,0.181818182,-1,0,1
-1,0.24137931,-1,-2,0,0,0,0.037037037,-2,-316,0.272727273,-1,1,0
-1,0.293103448,-1,-1,0,0,0,0,-1,-339,0.181818182,-1,0,0
-1,0.275862069,-1,-2,0,0,0,0.074074074,-1,-17,0.181818182,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0,-1,-215,0.363636364,-1,1,0
-1,0.120689655,-1,-1,0,0,0,0.185185185,-2,-27,0.545454545,-2,0,0
-1,0.206896552,-1,-2,0,0,0,0.074074074,-1,-15,0.363636364,-1,1,0
-2,0.448275862,-2,-2,0,0,0,0,-2,-81,0.181818182,-1,1,0
-1,0.086206897,-3,-2,0,0,0,0,-1,-15,0.363636364,-1,1,0
-1,0.034482759,-3,-1,0,0,0,0.111111111,-2,-362,0.727272727,-2,0,0
-1,0.172413793,-1,-1,0,0,0,0.037037037,-2,-35,0.363636364,-1,0,0
-1,0.051724138,-3,-2,0,0,0,0,-1,-29,0.272727273,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0,-2,-35,0.272727273,-1,1,0
-1,0.25862069,-1,-2,0,0,0,0.074074074,-1,-151,0.454545455,-1,1,0
-1,0.120689655,-1,-1,0,1,0,0.296296296,-1,-291,1,-3,0,1
-1,0.724137931,-2,-2,0,0,0,0.518518519,-2,-224,0.272727273,-1,1,0
-2,0.310344828,-1,-2,0,0,0,0,-2,-276,0.454545455,-1,1,0
-1,0.068965517,-3,-2,0,0,0,0.111111111,-2,-35,0.727272727,-2,1,1
-1,0.051724138,-3,-2,0,0.333333333,0,0.037037037,-2,-210,0.636363636,-2,1,0
-1,0.189655172,-1,-2,0,0,0,0.185185185,-2,-35,0.363636364,-1,1,0
-1,0.344827586,-1,-1,0,0,0,0.222222222,-1,-362,0.636363636,-2,0,0
-1,0.068965517,-3,-1,0,0,0,0.111111111,-2,-213,0.818181818,-3,0,1
-1,0.172413793,-1,-1,0,0,0,0,-2,-119,0.181818182,-1,0,0
-1,0.25862069,-1,-2,0,0,0,0.296296296,-2,-35,0.727272727,-2,1,0
-1,0.155172414,-1,-2,0,0,0,0.518518519,-1,-157,0.727272727,-2,1,1
-1,0.068965517,-3,-2,0,0,0,0,-1,-167,0.545454545,-2,1,0
-1,0.517241379,-2,-1,0,0,0,0.148148148,-2,-114,0.818181818,-3,0,0
-1,0.120689655,-1,-1,0,0,0,0.333333333,-2,-360,0.454545455,-1,0,1
-1,0.189655172,-1,-2,0,0,0,0.074074074,-1,-362,0.181818182,-1,1,0
-1,0.103448276,-1,-1,0,0,0,0,-1,-266,0.545454545,-2,0,0
-2,0.413793103,-1,-1,0,0,0,0,-2,-91,0.181818182,-1,0,0
-2,0.224137931,-1,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-1,0.034482759,-3,-2,0,0,0,0,-1,-168,0.363636364,-1,1,1
-1,0.120689655,-1,-2,0.25,0,0,0.111111111,-1,-147,1,-3,1,1
-2,0.396551724,-1,-2,0,0,0,0,-2,-35,0.181818182,-1,1,1
-1,0.224137931,-1,-2,0,0,0,0,-1,-41,0.363636364,-1,1,0
-1,0.689655172,-2,-2,0,0,0,0.111111111,-1,-362,0.363636364,-1,1,0
-2,0.189655172,-1,-2,0,0,0,0.111111111,-1,-151,0.636363636,-2,1,1
-1,0.448275862,-2,-1,0,0,0,0.074074074,-1,-185,0.363636364,-1,0,0
-2,0.448275862,-2,-2,0,0,0,0.037037037,-1,-120,0.181818182,-1,1,0
-1,0.344827586,-1,-1,0,0,0,0.074074074,-2,-119,0.454545455,-1,0,0
-1,0.24137931,-1,-1,0,0,0,0.074074074,-2,-118,0.272727273,-1,0,0
-2,0.086206897,-3,-1,0,0.666666667,0,0.259259259,-2,-21,0.727272727,-2,0,0
-1,0.827586207,-2,-1,0,0,0,0,-1,-83,0.181818182,-1,0,0
-1,0.051724138,-3,-1,0,0,0,0,-1,-22,0.363636364,-1,0,0
-1,0.189655172,-1,-1,0,0,0,0.074074074,-1,-362,0.363636364,-1,0,0
-1,0.155172414,-1,-2,0,0,0,0.111111111,-2,-362,0.545454545,-2,1,0
-1,0.155172414,-1,-1,0,0,0,0,-1,-74,0.272727273,-1,0,0
-2,0.224137931,-1,-1,0,0,0,0.185185185,-1,-49,0.272727273,-1,0,0
-1,0.189655172,-1,-1,0,0,0,0,-1,-167,0.363636364,-1,0,0
-1,0.034482759,-3,-2,0,0.333333333,0,0.111111111,-1,-167,0.545454545,-2,1,0
-1,0.551724138,-2,-2,0,0,0,0.111111111,-1,-266,0.181818182,-1,1,0
-1,0.120689655,-1,-1,0,0,0,0,-1,-319,0.636363636,-2,0,1
-1,0.051724138,-3,-1,0,0,0,0.074074074,-2,-35,0.545454545,-2,0,1
-1,0.051724138,-3,-2,0,0,0,0,-1,-99,0.727272727,-2,1,0
-1,0.103448276,-1,-1,0,0,0,0,-2,-91,0.272727273,-1,0,0
-1,0.172413793,-1,-2,0,0,0,0,-1,-120,0.909090909,-3,1,0
-1,0.103448276,-1,-2,0,0.333333333,0,0.111111111,-1,-215,0.727272727,-2,1,0
-1,0.517241379,-2,-1,0,0,0,0.111111111,-1,-266,0.454545455,-1,0,0
-2,0.24137931,-1,-2,0,0,0,0.037037037,-1,-200,0.272727273,-1,1,0
-1,0.172413793,-1,-1,0,0,0,0.259259259,-2,-35,1,-3,0,1
-1,0.586206897,-2,-1,0,0,0,0.074074074,-1,-105,0.181818182,-1,0,0
-1,0.344827586,-1,-2,0,0,0,0,-2,-287,0.363636364,-1,1,0
-2,0.103448276,-1,-1,0,0,0,0.185185185,-1,-253,0.727272727,-2,0,0
-1,0.310344828,-1,-1,0,0,0,0.111111111,-1,-362,0.181818182,-1,0,0
-1,0.310344828,-1,-2,0,0,0,0.148148148,-1,-120,0.272727273,-1,1,0
-2,0.724137931,-2,-1,0,0,0,0,-2,-114,0.181818182,-1,0,0
-1,0.327586207,-1,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-2,0.586206897,-2,-2,0,0,0,0.111111111,-1,-167,0.272727273,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0.185185185,-2,-35,1,-3,1,0
-1,0.155172414,-1,-2,0,0,0,0.074074074,-2,-35,0.181818182,-1,1,0
-1,0.362068966,-1,-2,0,0,0,0,-1,-111,0.181818182,-1,1,0
-2,0.137931034,-1,-1,0,0,0,0,-2,-35,0.818181818,-3,0,1
-2,0.068965517,-3,-1,0,0,0,0,-1,-261,0.636363636,-2,0,0
-2,0.327586207,-1,-1,0,0,0,0,-2,-35,0.181818182,-1,0,0
-2,0.517241379,-2,-1,0,0,0,0.074074074,-1,-162,0.636363636,-2,0,0
-1,0.155172414,-1,-1,0,0,0,0,-1,-104,0.727272727,-2,0,0
-1,0.034482759,-3,-2,0,0,0,0,-1,-53,0.545454545,-2,1,1
-1,0.120689655,-1,-1,0,0,0,0.037037037,-1,-362,0.454545455,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0.037037037,-2,-122,0.181818182,-1,1,0
-1,0.120689655,-1,-2,0,0.333333333,0,0.222222222,-1,-227,1,-3,1,1
-1,0.5,-2,-1,0,0,0,0,-1,-41,0.181818182,-1,0,0
-1,0.603448276,-2,-1,0,0,0,0.074074074,-2,-180,0.454545455,-1,0,1
-1,0.24137931,-1,-2,0,0,0,0.111111111,-1,-146,0.181818182,-1,1,0
-1,0.137931034,-1,-1,0,0,0,0.222222222,-1,-362,0.636363636,-2,0,1
-1,0.137931034,-1,-2,0,0,0,0.074074074,-1,-120,0.363636364,-1,1,0
-1,0.482758621,-2,-2,0,0,0,0.740740741,-1,-319,0.909090909,-3,1,0
-1,0.534482759,-2,-1,0,0,0,0.185185185,-1,-362,0.727272727,-2,0,0
-2,0.137931034,-1,-2,0,0,0,0,-2,-35,0.272727273,-1,1,0
-1,0.25862069,-1,-2,0,0,0,0.074074074,-1,-362,0.363636364,-1,1,0
-2,0.465517241,-2,-2,0,0,0,0,-1,-151,0.181818182,-1,1,0
-1,0.396551724,-1,-1,0,0,0,0.222222222,-1,-253,0.363636364,-1,0,0
-1,0.413793103,-1,-1,0,0,0,0.037037037,-2,-316,0.181818182,-1,0,0
-1,0.172413793,-1,-2,0.25,0.333333333,0.25,0.148148148,-1,-57,1,-3,1,1
-1,0.120689655,-1,-2,0,0.333333333,0,0.888888889,-1,-120,1,-3,1,1
-1,0.224137931,-1,-2,0,0,0,0.148148148,-1,-362,0.545454545,-2,1,0
-2,0.034482759,-3,-2,0,0,0,0,-1,-167,0.545454545,-2,1,0
-1,0.586206897,-2,-1,0,0,0,0.037037037,-2,-35,0.181818182,-1,0,0
-2,0.120689655,-1,-2,0,0,0,0,-2,-212,0.818181818,-3,1,0
-1,0.293103448,-1,-2,0,0,0,0,-1,-167,0.181818182,-1,1,0
-1,0.534482759,-2,-2,0,0,0,0.407407407,-1,-194,0.909090909,-3,1,0
-2,0.120689655,-1,-1,0,0,0,0,-2,-130,0.636363636,-2,0,0
-1,0.379310345,-1,-2,0,0,0,0,-2,-35,0.636363636,-2,1,0
-1,0.137931034,-1,-2,0,0,0,0.074074074,-1,-5,0.545454545,-2,1,0
-2,0.344827586,-1,-2,0,0,0,0.037037037,-1,-362,0.181818182,-1,1,0
-2,0.551724138,-2,-1,0,0,0,0,-2,-119,0.181818182,-1,0,1
-2,0.25862069,-1,-2,0,0,0,0.185185185,-1,-362,0.363636364,-1,1,0
-2,0.568965517,-2,-1,0,0,0,0.111111111,-2,-119,0.181818182,-1,0,0
-1,0.034482759,-3,-1,0,0,0,0,-1,-362,0.363636364,-1,0,0
-1,0.465517241,-2,-2,0,0,0,0.074074074,-1,-257,0.363636364,-1,1,0
-1,0.362068966,-1,-2,0,0,0,0.111111111,-1,-120,0.272727273,-1,1,0
-1,0.103448276,-1,-1,0,0,0,0.037037037,-1,-47,0.363636364,-1,0,0
-1,0.120689655,-1,-2,0,0,0,0.185185185,-2,-18,0.727272727,-2,1,0
-1,0.155172414,-1,-1,0,0,0,0.111111111,-1,-167,0.363636364,-1,0,0
-2,0.74137931,-2,-2,0,0,0,0.037037037,-1,-266,0,-3,1,0
-1,0.120689655,-1,-2,0,0,0,0.222222222,-2,-242,0.818181818,-3,1,0
-1,0.379310345,-1,-1,0,0,0,0,-2,-119,0.181818182,-1,0,0
-2,0.137931034,-1,-2,0,0,0,0,-2,-27,0.272727273,-1,1,0
-1,0.120689655,-1,-1,0,0,0,0.037037037,-2,-362,0.454545455,-1,0,0
-1,0.275862069,-1,-2,0,0,0,0.296296296,-2,-35,0.636363636,-2,1,0
-1,0.275862069,-1,-1,0,0,0,0.148148148,-2,-35,0.272727273,-1,0,0
-1,0.413793103,-1,-1,0,0,0,0.037037037,-1,-362,0.181818182,-1,0,0
-1,0.172413793,-1,-2,0,0,0,0,-1,-320,0.454545455,-1,1,0
-1,0.068965517,-3,-2,0.25,0,0,0.185185185,-1,-249,0.818181818,-3,1,1
-1,0.224137931,-1,-1,0,0,0,0.185185185,-1,-362,0.545454545,-2,0,1
-1,0.034482759,-3,-2,0,0,0,0,-2,-85,0.636363636,-2,1,0
-1,0.344827586,-1,-2,0,0,0,0.037037037,-2,-362,0.454545455,-1,1,0
-1,0.465517241,-2,-2,0,0,0,0.111111111,-1,-147,0.181818182,-1,1,0
-1,0.034482759,-3,-1,0.25,0,0.75,0.074074074,-2,-35,1,-3,0,0
-1,0.068965517,-3,-2,0,0,0,0.037037037,-1,-339,0.636363636,-2,1,1
-2,0.155172414,-1,-2,0,0,0,0.037037037,-1,-362,0.909090909,-3,1,0
-1,0.120689655,-1,-2,0,0,0,0.111111111,-1,-15,0.272727273,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0,-1,-167,1,-3,1,0
-1,0.396551724,-1,-2,0,0,0,0.037037037,-1,-254,0.181818182,-1,1,0
-1,0.034482759,-3,-2,0,0,0,0.037037037,-1,-167,0.454545455,-1,1,0
-1,0.620689655,-2,-1,0,0,0,0,-2,-35,0.545454545,-2,0,0
-1,0.172413793,-1,-2,0,0,0,0,-2,-35,0.363636364,-1,1,0
-1,0.224137931,-1,-2,0,0,0,0,-2,-265,0.454545455,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0.074074074,-1,-362,0.272727273,-1,1,0
-1,0.362068966,-1,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.75862069,-2,-1,0,0,0,0.37037037,-1,-73,0.454545455,-1,0,1
-1,0.431034483,-1,-2,0,0,0.25,0.407407407,-1,-362,0.545454545,-2,1,1
-1,0.534482759,-2,-2,0,0,0,0,-1,-21,0.181818182,-1,1,0
-1,0.793103448,-2,-2,0,0,0,0.074074074,-2,-361,0.272727273,-1,1,1
-1,0.620689655,-2,-1,0,0,0,0.111111111,-2,-356,0.363636364,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0.074074074,-2,-35,0.545454545,-2,1,1
-1,0.24137931,-1,-2,0,0,0,0,-1,-215,0.181818182,-1,1,0
-1,0.672413793,-2,-2,0,0,0,0.037037037,-1,-362,0.181818182,-1,1,0
-1,0.275862069,-1,-2,0,0,0,0.074074074,-2,-35,0.272727273,-1,1,0
-1,0.672413793,-2,-1,0,0,0,0.037037037,-1,-362,0.181818182,-1,0,0
-1,0.413793103,-1,-1,0,0,0,0.074074074,-1,-220,0.181818182,-1,0,0
-1,0.051724138,-3,-2,0,0,0.25,0,-1,-167,0.363636364,-1,1,0
-1,0.051724138,-3,-2,0,0,0,0.037037037,-1,-353,0.909090909,-3,1,0
-1,0.637931034,-2,-1,0,0,0,0,-2,-35,0.181818182,-1,0,1
-1,0.465517241,-2,-2,0,0,0,0,-2,-362,0.181818182,-1,1,0
-1,0.224137931,-1,-1,0,0,0,0.037037037,-1,-53,0.363636364,-1,0,0
-1,1,-2,-1,0,0,0,0.111111111,-1,-362,0.181818182,-1,0,0
-2,0.086206897,-3,-1,0,0,0,0,-2,-35,0.545454545,-2,0,0
-1,0.293103448,-1,-1,0,0,0,0.296296296,-1,-151,0.727272727,-2,0,1
-1,0.362068966,-1,-2,0,0,0,0.037037037,-1,-14,0.181818182,-1,1,0
-1,0.034482759,-3,-2,0,0,0,0.037037037,-1,-362,0.636363636,-2,1,0
-1,0.275862069,-1,-1,0,0,0.25,0.037037037,-1,-266,0.272727273,-1,0,0
-1,0.017241379,-3,-2,0,0,0,0.037037037,-2,-35,0.454545455,-1,1,1
-1,0.517241379,-2,-1,0,0,0,0,-1,-266,0.181818182,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0.037037037,-1,-167,0.272727273,-1,1,0
-1,0.637931034,-2,-2,0,0,0,0.333333333,-2,-362,0.818181818,-3,1,0
-1,0.603448276,-2,-2,0,0,0,0,-1,-162,0.181818182,-1,1,0
-1,0.310344828,-1,-1,0,0,0,0,-1,-239,0.636363636,-2,0,0
-1,0.172413793,-1,-2,0,0,0,0.037037037,-1,-167,0.454545455,-1,1,0
-1,0.568965517,-2,-2,0,0,0,0.185185185,-1,-9,0.363636364,-1,1,1
-1,0.362068966,-1,-1,0,0,0,0,-2,-35,0.181818182,-1,0,1
-1,0.362068966,-1,-2,0,0,0,0.074074074,-1,-151,0.454545455,-1,1,0
-1,0.120689655,-1,-2,0,0,0,0.037037037,-2,-35,0.818181818,-3,1,1
-1,0.689655172,-2,-2,0,0,0,0,-2,-91,0.181818182,-1,1,0
-2,0.086206897,-3,-2,0,0,0,0.222222222,-2,-362,0.636363636,-2,1,0
-2,0.275862069,-1,-2,0.5,0,0,0.333333333,-1,-362,0.818181818,-3,1,0
-2,0.431034483,-1,-2,0,0,0,0.037037037,-2,-10,0.272727273,-1,1,0
-1,0.068965517,-3,-2,0.25,0,0,0.074074074,-1,-108,0.727272727,-2,1,0
-1,0.189655172,-1,-1,0,0,0,0,-2,-119,0.181818182,-1,0,0
-1,0.155172414,-1,-2,0,0,0,0,-2,-35,0.363636364,-1,1,0
-2,0.551724138,-2,-2,0,0,0,0.111111111,-2,-320,0.272727273,-1,1,0
-1,0.051724138,-3,-2,0,0,0,0,-2,-35,0.454545455,-1,1,0
-2,0.068965517,-3,-2,0,0,0,0,-2,-35,0.636363636,-2,1,0
-2,0.137931034,-1,-1,0,0,0,0.111111111,-1,-254,0.363636364,-1,0,0
-2,0.051724138,-3,-1,0,0,0,0.074074074,-1,-362,0.363636364,-1,0,0
-1,0.25862069,-1,-2,0,0,0,0.111111111,-2,-35,0.272727273,-1,1,0
-1,0.206896552,-1,-1,0,0,0,0.037037037,-1,-362,0.272727273,-1,0,0
-1,0.482758621,-2,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-1,0.051724138,-3,-2,0,0,0,0,-1,-215,0.363636364,-1,1,0
-1,0.482758621,-2,-2,0,0,0,0.333333333,-1,-147,0.454545455,-1,1,0
-1,0.310344828,-1,-1,0,0,0,0,-2,-35,0.363636364,-1,0,0
-1,0.75862069,-2,-2,0,0,0,0.222222222,-1,-362,0.363636364,-1,1,0
-1,0.586206897,-2,-1,0,0,0,0,-1,-253,0.181818182,-1,0,0
-1,0.120689655,-1,-2,0,0,0,0,-1,-167,0.818181818,-3,1,0
-1,0.224137931,-1,-2,0,0,0,0,-2,-210,0.909090909,-3,1,0
-1,0.120689655,-1,-2,0,0,0,0.555555556,-1,-362,0.909090909,-3,1,0
-2,0.620689655,-2,-1,0,0,0,0.222222222,-1,-9,0.454545455,-1,0,0
-1,0.620689655,-2,-1,0,0,0,0.037037037,-1,-167,0.181818182,-1,0,0
-1,0.137931034,-1,-1,0,0,0,0.037037037,-1,-286,1,-3,0,0
