status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,,
-1,0.444444444,-3,-4,0.430002146,-5,-5,1,-3,-1,1,-2,-1,-3,-2,0,-3,0,-1,-1,0,1
-1,0.12962963,-5,-10,0.104299306,-1,-2,0.666666667,-3,-1,0,-2,-1,-1,-2,0.333333333,-2,0,-1,-1,0,0
-4,0.111111111,-2,-9,0.2223335,-3,-3,1,-2,-1,0.666666667,-1,-1,-3,-2,0,-2,1,-1,-1,0,0
-2,0.166666667,-5,-5,0.085699979,-5,-5,1,-3,-3,1,-1,-1,-3,-2,0.333333333,-3,0,-2,-1,0,0
-3,0.222222222,-3,-4,0.180628085,-1,-3,0.333333333,-3,-1,0,-1,-1,-3,-2,0,-2,1,-1,-1,0,1
-3,0.166666667,-3,-10,0.167966235,-1,-4,0.333333333,-3,-1,1,-2,-1,-3,-1,0,-3,0,-2,-1,0,0
-4,0.074074074,-5,-4,0.123757064,-5,-3,0.333333333,-4,-1,0,-3,-1,-3,-2,0.333333333,-3,0,-1,-2,0,0
-4,0.333333333,-3,-5,0.086773017,-1,-4,0.666666667,-3,-1,0,-3,-1,-1,-2,0,-3,1,-1,-1,0,0
-4,0.333333333,-4,-10,0.594391587,-1,-2,0.333333333,-3,-1,0.333333333,-3,-1,-1,-2,0.333333333,-3,0,-2,-1,0,1
-4,0.166666667,-3,-5,0.062522355,-3,-5,1,-3,-1,0.666666667,-2,-1,-2,-2,0,-3,0,-2,-1,0,0
-1,0.111111111,-2,-9,0,-1,-5,1,-4,-1,0,-3,-1,-1,-2,0,-2,0,-1,-1,0,0
-4,0.166666667,-4,-4,0.044423779,-4,-4,0.666666667,-2,-1,0.333333333,-2,-1,-3,-2,0.333333333,-3,0,-1,-1,0,0
-3,0.111111111,-3,-4,0.077616425,-5,-5,0.666666667,-2,-1,1,-1,-1,-3,-2,0,-4,0,-2,-1,0,0
-1,0.333333333,-2,-4,0.229844767,-1,-4,0.666666667,-3,-1,1,-3,-1,-1,-2,0,-3,0,-1,-1,0,1
-1,0,-5,-1,0.019314686,-1,-4,1,-2,-1,0.666666667,-2,-1,-3,-2,0.333333333,-3,0,-1,-2,0,0
-1,0.111111111,-3,-5,0.082910079,-1,-3,1,-2,-1,0,-3,-2,-1,-2,0,-3,0,-1,-1,1,0
-4,0.074074074,-3,-1,0.073324272,-1,-3,0.333333333,-2,-1,1,-3,-1,-3,-2,0,-3,0,-2,-1,0,0
-2,0.111111111,-3,-4,0.113241291,-1,-3,1,-3,-1,0.333333333,-2,-1,-3,-2,0,-2,0,-1,-1,0,1
-4,0.444444444,-3,-5,0.142642535,-3,-5,1,-3,-1,0.333333333,-3,-1,-1,-2,0,-4,0,-1,-1,0,0
-4,0.111111111,-5,-8,0.172329923,-1,-5,0.333333333,-2,-1,1,-4,-1,-1,-3,0.666666667,-2,0,-1,-1,0,0
-4,0.333333333,-5,-2,0.390943558,-4,-3,1,-3,-1,0.333333333,-1,-1,-3,-2,0.333333333,-3,0,-1,-1,0,0
-4,0.166666667,-5,-5,0.08012018,-1,-3,1,-2,-1,0.333333333,-3,-1,-3,-2,0,-2,0,-1,-1,0,0
-4,0.333333333,-3,-1,0.065097646,-1,-2,1,-4,-1,0.333333333,-1,-1,-3,-2,0,-3,0,-1,-1,0,0
-1,0.111111111,-3,-1,0.040131626,-5,-3,1,-4,-1,0.333333333,-3,-2,-3,-2,0,-3,0,-1,-1,1,1
-2,0.611111111,-5,-5,0.328635811,-1,-4,0.333333333,-3,-3,0.333333333,-1,-2,-3,-2,0.333333333,-3,0,-1,-1,1,1
-2,0.444444444,-2,-4,0.225838758,-4,-3,1,-3,-1,0.333333333,-3,-1,-2,-2,0,-3,1,-2,-1,0,0
-4,0.555555556,-3,-5,0.140210315,-3,-5,1,-3,-1,1,-3,-1,-3,-2,0,-3,0,-1,-1,0,0
-4,0.333333333,-5,-5,0.160168825,-4,-5,0.333333333,-3,-1,0.333333333,-3,-1,-3,-2,0,-3,0,-1,-1,0,0
-1,0.111111111,-3,-1,0.160240361,-1,-2,1,-3,-1,0,-1,-1,-3,-2,0,-2,1,-1,-1,0,1
-4,0.333333333,-3,-2,0.161957222,-4,-3,0.333333333,-2,-1,1,-3,-1,-3,-1,0,-3,0,-2,-1,0,0
-2,0.333333333,-2,-8,0.107160741,-1,-4,1,-2,-1,1,-4,-1,-1,-3,0,-2,0,-1,-1,0,1
-4,0.333333333,-3,-5,0.22111739,-3,-5,0.666666667,-3,-1,0.333333333,-3,-1,-3,-2,0,-3,1,-2,-1,0,0
-2,0.166666667,-3,-7,0.069318263,-1,-5,1,-3,-1,1,-3,-1,-3,-2,0.333333333,-2,0,-1,-1,0,0
-2,0.222222222,-3,-2,0.903998855,-1,-1,0.666666667,-2,-1,1,-4,-1,-3,-3,0,-4,0,-2,-1,0,1
-1,0.111111111,-3,-5,0.095929609,-3,-5,0.666666667,-4,-1,0,-1,-1,-3,-2,0,-3,0,-1,-1,0,0
-4,0.611111111,-3,-2,0.590099435,-2,-5,1,-3,-1,0.333333333,-3,-1,-3,-2,0,-4,0,-2,-1,0,0
-2,0.388888889,-4,-2,0.402460834,-1,-5,0,-3,-1,0.333333333,-3,-1,-3,-2,0.333333333,-4,0,-2,-1,0,0
-2,0.222222222,-3,-8,0.064382288,-5,-3,1,-3,-1,1,-4,-1,-3,-3,0,-3,0,-1,-1,0,0
-2,0.222222222,-5,-4,0.113670506,-1,-2,0.333333333,-3,-1,0.333333333,-1,-1,-3,-2,0.333333333,-2,0,-1,-1,0,1
-4,1,-3,-5,0.701409257,-2,-4,0.333333333,-2,-1,1,-1,-2,-3,-2,0,-3,0,-2,-1,1,0
-2,0.555555556,-3,-5,0.141927176,-1,-4,1,-3,-1,1,-3,-2,-3,-1,0,-3,0,-1,-1,1,0
-2,0.166666667,-3,-5,0.03312111,-1,-5,1,-3,-1,0.666666667,-3,-1,-3,-2,0,-3,1,-1,-1,0,1
-2,0.555555556,-1,-5,0.247871808,-1,-3,1,-2,-1,0,-3,-1,-3,-2,0,-3,0,-2,-1,0,1
