age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.465753425,-5,0.291908549,-12,0.533333333,-5,-4,-5,-1,-2,0,0,0.448979592,-27,0,0
0.315068493,-5,0.19296957,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.5,-40,0,0
0.150684932,-5,0.278090418,-16,0.6,-5,-13,-2,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-7,0.071839932,-12,0.533333333,-6,-9,-3,-1,-2,0,0,0.244897959,-40,0,0
0.328767123,-7,0.065057697,-12,0.533333333,-1,-13,-2,-1,-1,0.036740367,0,0.448979592,-40,0,0
0.547945205,-5,0.006135698,-16,0.6,-3,-13,-1,-1,-1,0,0.633155792,0.397959184,-40,0,1
0.082191781,-5,0.011963073,-16,0.6,-3,-15,-1,-1,-1,0,0,0.234693878,-40,0,0
0.04109589,-5,0.274042941,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-5,0.122968468,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-3,0.079905846,-9,0.666666667,-1,-11,-5,-1,-2,0,0,0.397959184,-40,0,0
0.397260274,-5,0.201704228,-11,1,-3,-11,-1,-1,-1,0,0,0.704081633,-40,0,0
0,-5,0.132711792,-3,0.466666667,-5,-9,-4,-1,-1,0,0,0.346938776,-40,0,0
0.191780822,-2,0.168387492,-12,0.533333333,-6,-7,-5,-1,-2,0,0,0.397959184,-40,0,0
0.246575342,-5,0.166211301,-3,0.466666667,-6,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-3,0.249343854,-12,0.533333333,-5,-9,-5,-2,-2,0,0,0.704081633,-40,1,0
0.02739726,-5,0.170708876,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.289954418,-10,0.8,-5,-11,-2,-1,-2,0,0,0.448979592,-40,0,1
0.465753425,-5,0.077703179,-16,0.6,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.328767123,-5,0.25176602,-12,0.533333333,-1,-4,-5,-1,-2,0,0,0.602040816,-40,0,0
0.04109589,-5,0.131543413,-16,0.6,-5,-13,-4,-1,-2,0,0,0.193877551,-40,0,0
0.164383562,-5,0.280203407,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.5,-40,0,0
0.273972603,-2,0.016021653,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.397959184,-10,0,1
0.136986301,-3,0.127431881,-9,0.666666667,-5,-12,-2,-1,-1,0,0,0.56122449,-40,0,0
0.178082192,-5,0.019314124,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-27,0,1
0.054794521,-5,0.138973039,-12,0.533333333,-4,-5,-3,-1,-2,0,0,0.602040816,-40,0,0
0.260273973,-5,0.09342078,-2,0.4,-3,-4,-1,-1,-1,0,0,0.602040816,-40,0,0
0.616438356,-5,0.126139661,-10,0.8,-5,-6,-2,-1,-1,0,0,0.295918367,-40,0,0
0.794520548,-7,0.152917574,-13,0.866666667,-7,-13,-2,-1,-1,0,0,0.448979592,-40,0,0
0.534246575,-5,0.153188317,-15,0.933333333,-3,-5,-1,-1,-1,0,0,0.153061224,-40,0,0
0.191780822,-5,0.423276876,-5,0.133333333,-5,-8,-2,-1,-1,0,0,0.448979592,-27,0,0
0.410958904,-5,0.075619228,-10,0.8,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.054794521,-1,0.080310679,-16,0.6,-5,-1,-4,-1,-2,0,0,0.051020408,-40,0,0
0.191780822,-5,0.132170307,-10,0.8,-5,-5,-5,-1,-2,0,0,0.5,-40,0,0
0.246575342,-7,0.080649749,-12,0.533333333,-1,-4,-4,-2,-1,0,0,0.142857143,-40,1,0
0.287671233,-5,0.391880962,-10,0.8,-3,-9,-1,-1,-1,0,0,0.346938776,-27,0,0
0.246575342,-5,0.112027727,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.418367347,-40,0,0
0.205479452,-3,0.024620512,-10,0.8,-1,-11,-2,-1,-1,0,0,0.397959184,-40,0,0
0.164383562,-5,0.170749872,-16,0.6,-5,-4,-4,-1,-1,0,0,0.448979592,-40,0,0
0.342465753,-2,0.066361021,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.091983366,-10,0.8,-5,-5,-4,-2,-2,0,0,0.346938776,-40,1,0
0.438356164,-5,0.092097812,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-5,0.018910145,-16,0.6,-3,-13,-1,-1,-1,0,0,0.428571429,-40,0,1
0.602739726,-5,0.139146417,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-3,0.074274909,-12,0.533333333,-1,-14,-2,-1,-2,0,0,0.551020408,-40,0,0
0.356164384,-5,0.157185402,-13,0.866666667,-1,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.109589041,-5,0.16469275,-3,0.466666667,-3,-8,-1,-1,-1,0,0,0.397959184,-9,0,0
0.547945205,-5,0.107204747,-12,0.533333333,-1,-9,-2,-1,-1,0,0,0.37755102,-40,0,0
0.246575342,-5,0.196086101,-2,0.4,-6,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.397260274,-5,0.260830352,-12,0.533333333,-3,-4,-1,-2,-1,0,0,0.397959184,-40,1,0
0.506849315,-5,0.189540446,-2,0.4,-1,-2,-2,-1,-1,0,0,0.397959184,-40,0,1
0.219178082,-5,0.056615989,-12,0.533333333,-5,-9,-4,-1,-1,0,0,0.479591837,-40,0,0
0.123287671,-5,0.210824928,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-8,0.082358759,-6,0.2,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.081403045,-16,0.6,-5,-4,-4,-1,-1,0,0,0.551020408,-40,0,0
0.287671233,-5,0.014744806,-10,0.8,-3,-13,-1,-1,-1,0.07298073,0,0.397959184,-40,0,1
0.068493151,-1,0.169277441,-16,0.6,-5,-1,-4,-1,-2,0,0,0.397959184,-21,0,0
0.342465753,-3,0.288159146,-16,0.6,-1,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.168937518,-2,0.4,-5,-7,-3,-2,-1,0,0,0.397959184,-40,1,0
0.287671233,-5,0.135601139,-10,0.8,-3,-5,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.315068493,-8,0.184134985,-13,0.866666667,-1,-11,-2,-1,-2,0,0,0.448979592,-40,0,0
0.232876712,-8,0.203919706,-10,0.8,-5,-11,-2,-1,-1,0,0,0.479591837,-40,0,0
0.671232877,-7,0.353292002,-11,1,-3,-13,-1,-1,-1,0,0.791278296,0.244897959,-40,0,1
0.383561644,-5,0.097338436,-16,0.6,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.534246575,-5,0.341293057,-6,0.2,-3,-15,-1,-1,-1,0,0,0.357142857,-40,0,0
0.01369863,-5,0.172963643,-2,0.4,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.383561644,-5,0.298344882,-12,0.533333333,-6,-8,-5,-2,-2,0,0,0.397959184,-40,1,0
0.109589041,-5,0.169982056,-8,0.733333333,-5,-11,-2,-1,-1,0,0,0.5,-40,0,1
0.616438356,-7,0.123792654,-12,0.533333333,-5,-9,-5,-1,-2,0,0,0.051020408,-40,0,0
0.04109589,-5,0.230370508,-16,0.6,-5,-15,-4,-1,-1,0,0,0.295918367,-40,0,0
0.465753425,-5,0.062720085,-10,0.8,-1,-11,-5,-1,-2,0,0,0.551020408,-10,0,0
0.054794521,-5,0.197977884,-7,0.266666667,-5,-9,-4,-2,-1,0,0,0.397959184,-40,1,0
0.205479452,-5,0.097472526,-16,0.6,-5,-5,-5,-2,-2,0,0,0.346938776,-40,1,0
0.123287671,-5,0.041567131,-10,0.8,-3,-13,-6,-1,-2,0,0,0.397959184,-40,0,1
0.301369863,-5,0.083277747,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.015753472,-8,0.733333333,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.164383562,-5,0.104460594,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.534246575,-7,0.127636006,-12,0.533333333,-7,-2,-5,-1,-2,1,0,0.397959184,-40,0,1
0.616438356,-3,0.086478832,-16,0.6,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.643835616,-1,0.108013559,-14,0,-3,-1,-1,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.084321431,-7,0.266666667,-3,-13,-4,-1,-1,0,0,0.5,-40,0,1
0.191780822,-5,0.033542212,-16,0.6,-3,-8,-1,-2,-1,0,0,0.397959184,-39,1,0
0.232876712,-5,0.13668411,-13,0.866666667,-5,-11,-2,-1,-1,0.048650487,0,0.602040816,-40,0,0
0.424657534,-5,0.126682854,-7,0.266666667,-3,-8,-3,-2,-2,0,0,0.448979592,-4,1,0
0.547945205,-5,0.101940209,-16,0.6,-5,-4,-2,-2,-2,0,0,0.397959184,-40,1,0
0.273972603,-5,0.188864016,-16,0.6,-3,-13,-1,-1,-1,0,0,0.5,-12,0,1
0.246575342,-5,0.036369211,-9,0.666666667,-3,-9,-1,-1,-1,0,0,0.397959184,-34,0,0
0.095890411,-5,0.150762735,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.534246575,-2,0.099658113,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.178082192,-5,0.089069251,-16,0.6,-4,-5,-5,-1,-2,0,0,0.448979592,-40,0,0
0.287671233,-5,0.118970528,-13,0.866666667,-1,-5,-2,-1,-1,0,0,0.448979592,-40,0,1
0.02739726,-5,0.15713245,-2,0.4,-1,-13,-5,-1,-2,0,0,0.193877551,-40,0,0
0.602739726,-6,0.182314091,-10,0.8,-6,-13,-2,-1,-2,0,0,0.295918367,-40,0,0
0.506849315,-5,0.253875593,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.5,-40,0,0
0.438356164,-6,0.096802929,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.136986301,-5,0.125564012,-2,0.4,-3,-4,-1,-1,-1,0,0.633155792,0.397959184,-40,0,1
0.383561644,-5,0.06023728,-9,0.666666667,-3,-5,-1,-1,-1,0,0.658122503,0.5,-40,0,1
0.684931507,-5,0.129233132,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.37755102,-40,0,0
0.191780822,-5,0.135031469,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.459183673,-40,0,0
0.136986301,-5,0.016013966,-16,0.6,-3,-13,-1,-2,-1,0,0,0.551020408,-36,1,0
0.328767123,-7,0.18217146,-16,0.6,-6,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.493150685,-7,0.148661702,-9,0.666666667,-6,-4,-2,-1,-1,0,0,0.397959184,-32,0,0
0.205479452,-5,0.212139355,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-3,0.134156038,-13,0.866666667,-1,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.164383562,-5,0.124711642,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.806122449,-40,0,0
0.054794521,-1,0.142233056,-10,0.8,-5,-1,-2,-2,-1,0,0,0.244897959,-1,1,0
0.438356164,-5,0.113817021,-12,0.533333333,-3,-9,-6,-2,-2,0,0,0.071428571,-31,1,0
0.328767123,-5,0.119933929,-12,0.533333333,-5,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.273972603,-5,0.141744523,-12,0.533333333,-5,-9,-5,-1,-2,0,0,0.346938776,-40,0,0
0.630136986,-1,0.03508724,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-5,0.156228835,-9,0.666666667,-5,-8,-2,-1,-2,0,0.555592543,0.418367347,-40,0,0
0.246575342,-5,0.319837759,-9,0.666666667,-3,-2,-1,-2,-1,0,0,0.397959184,-40,1,0
0.068493151,-5,0.097260715,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.357142857,-40,0,0
0.150684932,-5,0.308786842,-12,0.533333333,-3,-8,-1,-2,-1,0,0,0.397959184,-31,1,0
0.164383562,-5,0.190175026,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-5,0.145306883,-10,0.8,-3,-11,-6,-1,-2,0,0,0.030612245,-40,0,1
0.342465753,-7,0.01328177,-15,0.933333333,-1,-11,-5,-1,-1,0,0,0.602040816,-40,0,1
0.602739726,-5,0.050111329,-2,0.4,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,1
0.575342466,-5,0.072248181,-2,0.4,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.164129058,-10,0.8,-5,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.206053194,-9,0.666666667,-1,-5,-5,-2,-2,0,0,0.397959184,-40,1,0
0.219178082,-5,0.261051558,-16,0.6,-3,-15,-1,-1,-1,0,0,0.602040816,-30,0,0
0.520547945,-5,0.236028776,-5,0.133333333,-3,-8,-1,-1,-1,0,0,0.397959184,-27,0,0
0.657534247,-5,0.094115999,-10,0.8,-7,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-6,0.308879936,-10,0.8,-5,-2,-4,-1,-1,0,0,0.397959184,-36,0,0
0.082191781,-5,0.188352423,-12,0.533333333,-5,-7,-2,-2,-1,0,0,0.397959184,-40,1,0
0.191780822,-5,0.036504156,-16,0.6,-3,-4,-1,-2,-1,0,0,0.397959184,-40,1,0
0.383561644,-5,0.130560369,-12,0.533333333,-1,-9,-3,-2,-2,0,0,0.346938776,-40,1,0
0.630136986,-5,0.24540997,-2,0.4,-3,-13,-1,-1,-1,0,0,0.214285714,-40,0,0
0.534246575,-5,0.305157864,-7,0.266666667,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0,-5,0.132414573,-6,0.2,-5,-4,-2,-1,-1,0,0,0.448979592,-40,0,0
0.123287671,-7,0.075762713,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.5,-40,0,0
0.219178082,-5,0.132563183,-4,0.066666667,-5,-13,-4,-1,-2,0,0,0.234693878,-40,0,0
0.493150685,-5,0.12403265,-12,0.533333333,-7,-8,-5,-2,-2,0,0,0.37755102,-40,1,0
0.232876712,-5,0.301599774,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-12,0,0
0.328767123,-5,0.154474558,-10,0.8,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,1
0.698630137,-5,0.147904135,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.071428571,-40,0,0
0.150684932,-5,0.17028867,-10,0.8,-3,-2,-1,-1,-1,0,0,0.397959184,-1,0,1
0.02739726,-1,0.102672154,-16,0.6,-5,-1,-4,-1,-2,0,0,0.193877551,-40,0,0
0.397260274,-6,0.091499958,-10,0.8,-3,-5,-1,-1,-1,0.03103031,0,0.367346939,-40,0,1
0.205479452,-5,0.189054476,-9,0.666666667,-1,-11,-2,-1,-1,0,0,0.397959184,-40,0,0
0.04109589,-5,0.12336049,-16,0.6,-5,-13,-2,-1,-1,0,0,0.295918367,-40,0,0
0.479452055,-5,0.093957995,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.37755102,-40,0,0
0.082191781,-5,0.25733034,-1,0.333333333,-5,-9,-5,-1,-1,0,0,0.602040816,-27,0,0
0.506849315,-5,0.076705615,-8,0.733333333,-1,-5,-5,-1,-2,0,0,0.551020408,-40,0,1
0.342465753,-7,0.122810464,-10,0.8,-3,-6,-1,-1,-1,0,0.633155792,0.806122449,-40,0,1
0.232876712,-5,0.269733263,-1,0.333333333,-6,-9,-2,-1,-2,0,0,0.346938776,-40,0,0
0.356164384,-8,0.08606375,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-5,0.14467999,-10,0.8,-1,-5,-5,-1,-2,0,0,0.397959184,-40,0,0
0.575342466,-2,0.159653688,-8,0.733333333,-3,-6,-1,-2,-1,0,0,0.397959184,-40,1,0
0.02739726,-5,0.245835301,-16,0.6,-5,-9,-4,-2,-1,0,0,0.346938776,-40,1,0
0.465753425,-7,0.103068447,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.704081633,-40,0,0
0.123287671,-6,0.081539698,-10,0.8,-5,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.328767123,-5,0.180236118,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.410958904,-5,0.148780419,-2,0.4,-1,-9,-2,-1,-2,0,0,0.37755102,-40,0,0
0.04109589,-5,0.192095848,-16,0.6,-5,-13,-2,-1,-2,0,0,0.295918367,-40,0,0
0.287671233,-8,0.280030029,-8,0.733333333,-5,-5,-2,-1,-1,0,0,0.602040816,-40,0,0
0.150684932,-1,0.251717338,-12,0.533333333,-3,-1,-6,-1,-2,0,0,0.163265306,-17,0,0
0.589041096,-5,0.261866349,-6,0.2,-3,-8,-6,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-5,0.085061916,-10,0.8,-5,-15,-2,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.019138184,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.123287671,-3,0.077588732,-10,0.8,-5,-11,-4,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.279776368,-2,0.4,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-1,0.092176388,-6,0.2,-5,-1,-4,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-5,0.133082462,-9,0.666666667,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,1
0.205479452,-5,0.352476357,-4,0.066666667,-5,-4,-2,-1,-1,0.036740367,0,0.397959184,-14,0,0
0.287671233,-6,0.164992531,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.653061224,-40,0,0
0.095890411,-5,0.175718899,-10,0.8,-5,-9,-2,-2,-1,0,0,0.316326531,-40,1,0
0.219178082,-5,0.123539847,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.178082192,-5,0.310242191,-16,0.6,-3,-7,-1,-1,-1,0,0,0.316326531,-40,0,0
0.123287671,-3,0.130269129,-10,0.8,-3,-2,-1,-1,-1,0,0,0.408163265,-40,0,0
0.465753425,-5,0.086515557,-16,0.6,-1,-2,-5,-1,-2,0,0.847869507,0.397959184,-40,0,1
0.342465753,-5,0.009048958,-16,0.6,-3,-9,-6,-2,-2,0,0,0.295918367,-40,1,0
0.534246575,-5,0.036351276,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.316326531,-40,0,0
0.479452055,-5,0.128034006,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.551020408,-40,0,0
0.095890411,-5,0.194804984,-16,0.6,-5,-2,-2,-2,-2,0,0,0.346938776,-40,1,0
0.397260274,-5,0.325481508,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.1652163,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-8,0.153559841,-13,0.866666667,-5,-14,-2,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-5,0.195770092,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-5,0,0
0.054794521,-7,0.051901477,-16,0.6,-5,-14,-2,-1,-1,0,0,0.244897959,-40,0,0
0.520547945,-5,0.229109888,-10,0.8,-3,-13,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.02739726,-5,0.14284543,-2,0.4,-5,-7,-3,-1,-1,0,0,0.295918367,-40,0,0
0.246575342,-6,0.145950004,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.62244898,-40,0,0
0.301369863,-5,0.086069729,-10,0.8,-1,-5,-2,-1,-1,0,0,0.448979592,-40,0,1
0.246575342,-5,0.051198571,-2,0.4,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-3,0.08953387,-10,0.8,-1,-11,-5,-1,-2,0,0.208055925,0.397959184,-40,0,0
0.356164384,-5,0.102331377,-16,0.6,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-3,0.156091328,-13,0.866666667,-3,-11,-6,-1,-2,0,0,0.397959184,-40,0,1
0.424657534,-5,0.146366794,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.547945205,-5,0.10894365,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.5,-40,0,1
0.04109589,-5,0.182466971,-16,0.6,-5,-9,-4,-1,-2,0,0,0.193877551,-40,0,0
0.315068493,-3,0.01655716,-12,0.533333333,-5,-9,-4,-1,-1,0,0,0.397959184,-40,0,0
0.02739726,-5,0.17927101,-16,0.6,-5,-9,-4,-1,-1,0,0,0.295918367,-40,0,0
0.397260274,-3,0.158441751,-10,0.8,-6,-11,-5,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.151120593,-16,0.6,-3,-15,-1,-1,-1,0,0,0.653061224,-40,0,0
0.506849315,-7,0.080852165,-16,0.6,-3,-15,-1,-1,-1,0.028290283,0,0.295918367,-40,0,0
0.164383562,-8,0.219705633,-1,0.333333333,-5,-9,-4,-2,-2,0,0,0.397959184,-40,1,0
0.534246575,-5,0.214644366,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.5,-40,0,1
0.082191781,-5,0.377154092,-12,0.533333333,-5,-9,-2,-1,-1,0,0,0.397959184,-14,0,0
0.369863014,-5,0.132918479,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.273972603,-7,0.16290004,-10,0.8,-3,-13,-1,-1,-1,0,0,0.193877551,-3,0,1
0.04109589,-5,0.219213684,-12,0.533333333,-5,-8,-4,-1,-1,0,0,0.397959184,-40,0,0
0.410958904,-5,0.041094826,-10,0.8,-3,-11,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.780821918,-1,0.238166533,-4,0.066666667,-3,-1,-1,-2,-1,0,0,0.397959184,-40,1,0
0.794520548,-1,0.083194047,-10,0.8,-7,-1,-2,-1,-2,0.251242512,0,0.153061224,-40,0,1
0.150684932,-5,0.328351211,-5,0.133333333,-5,-4,-3,-1,-1,0,0,0.397959184,-27,0,0
0.287671233,-5,0.30643471,-16,0.6,-3,-4,-1,-2,-1,0,0,0.397959184,-40,1,0
0.232876712,-5,0.165604905,-16,0.6,-3,-7,-1,-1,-1,0,0.62816245,0.397959184,-40,0,1
0.054794521,-5,0.161082561,-16,0.6,-3,-7,-1,-2,-1,0,0,0.397959184,-40,1,0
0.273972603,-5,0.212357999,-13,0.866666667,-1,-5,-5,-1,-2,0,0.070905459,0.448979592,-40,0,0
0.150684932,-5,0.245876297,-10,0.8,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-5,0.148051036,-10,0.8,-5,-11,-4,-1,-2,0,0,0.193877551,-40,0,0
0.109589041,-5,0.230018627,-16,0.6,-5,-5,-4,-2,-1,0,0,0.397959184,-40,1,0
0.082191781,-5,0.279090543,-10,0.8,-5,-5,-2,-1,-2,0,0,0.37755102,-40,0,0
0.02739726,-1,0.01298028,-16,0.6,-5,-1,-2,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-5,0.126322433,-12,0.533333333,-5,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.356164384,-5,0.14855238,-16,0.6,-5,-9,-2,-1,-1,0.021740217,0,0.448979592,-40,0,0
0.684931507,-5,0.187259203,-2,0.4,-7,-2,-5,-1,-2,0,0,0.193877551,-40,0,0
0.136986301,-5,0.152037019,-12,0.533333333,-5,-9,-3,-2,-2,0,0,0.295918367,-40,1,0
0.260273973,-5,0.234302684,-2,0.4,-6,-8,-2,-2,-1,0,0,0.397959184,-40,1,0
0.534246575,-5,0.189654039,-12,0.533333333,-3,-4,-1,-1,-1,0.050130501,0,0.397959184,-40,0,0
