status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
